date,tested
03-18,6291
03-19,11487
03-20,12528
03-21,13467
03-22,14317
03-23,15554
03-24,18276
03-25,20386
03-26,23480
03-27,25192
03-28,26416
03-29,27251
03-30,28704
03-31,31038
04-01,32944
04-02,35267
04-03,113687
04-04,116563
04-05,129693
04-06,143172
04-07,154733
04-08,163704
04-09,172076
04-10,182986
04-11,190238
04-12,199667
04-13,202208
04-14,214387
04-15,239181
04-16,251614
04-17,259666
04-18,273721
04-19,283317
04-20,292906
04-21,301547
04-22,482097
04-23,494173
04-24,506035
04-25,526084
04-26,553409
04-27,577608
04-28,603139
04-29,625337
04-30,654985
05-01,685048
05-02,715751
05-03,747874
05-04,779902
05-05,809036
05-06,842874
05-07,875272
05-08,912570
05-09,955664
05-10,991897
05-11,1033370
05-12,1065592
05-13,1104651
05-14,1133906
05-15,1179126
05-16,1235243
05-17,1292672
05-18,1339316
05-19,1380120
05-20,1421128
05-21,1466773
05-22,1515306
05-23,1582745
05-24,1644102
05-25,1696396
05-26,1736894
06-10,2597647
05-27,1790559
05-28,1835478
05-29,1888595
05-30,1944848
05-31,2012583
06-01,2071591
06-02,2131294
06-03,2182671
06-04,2238463
06-05,2308300
06-06,2362218
06-07,2431190
06-08,2486245
06-09,2540798
06-11,2662258
06-12,2724393
06-13,2801996
06-14,2868182
06-15,2937755
06-16,2997988
06-17,3074530
06-18,3155702
06-19,3234412
06-20,3319256
06-21,3411686
06-22,3496929
06-23,3592899
06-24,3694345
06-25,3771314
06-26,3862310
06-27,3955952
06-28,4061692
06-29,4167139
06-30,4254176
07-01,4338718
07-02,4448176
07-03,4553031
07-04,4680138
07-05,4793353
07-06,4896370
07-07,4996175
07-08,5078434
07-09,5175737
07-10,5275695
